"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,2.35371756414351e-13,2.40430000557317e-12
"2",0.0199526231496888,3.68303014199297e-13,2.47696075251535e-10
"3",0.0251188643150958,5.15070329175261e-13,1.12022368639628e-08
"4",0.0316227766016838,7.56254287974034e-13,2.36843893265015e-07
"5",0.0398107170553497,3.30916380007927e-12,2.66084088398981e-06
"6",0.0501187233627272,5.94912284942199e-11,1.75259975306261e-05
"7",0.0630957344480193,9.30683419006484e-10,7.52032853332434e-05
"8",0.0794328234724281,1.56495379592852e-08,0.000255211677858412
"9",0.1,2.74019231896452e-07,0.000749643892857704
"10",0.125892541179417,4.68139086717081e-06,0.00162432039504765
"11",0.158489319246111,6.12263514741729e-05,0.00288117859469316
"12",0.199526231496888,0.000535168017655363,0.00499462543530043
"13",0.251188643150958,0.00316910004974196,0.00988578351080686
"14",0.316227766016838,0.0131923237855577,0.0229470051720647
"15",0.398107170553497,0.0395055275316106,0.0532105685715597
"16",0.501187233627272,0.0865791626077334,0.105243664061186
"17",0.630957344480193,0.145414437863158,0.169629250390332
"18",0.794328234724282,0.204011116886517,0.232616491292483
"19",1,0.257986093110794,0.287729731923138
"20",1.25892541179417,0.301894466245581,0.329337711735282
"21",1.58489319246111,0.325800613259779,0.348993923235375
"22",1.99526231496888,0.323181336673936,0.341705546379047
"23",2.51188643150958,0.296121052398568,0.310402572059091
"24",3.16227766016838,0.253117576063436,0.263862015865222
