"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,1.33089798688012e-11,1.33093509829455e-11
"2",0.0199526231496888,9.8300377168929e-10,9.83003901118534e-10
"3",0.0251188643150958,3.65279701597887e-08,3.65279708804604e-08
"4",0.0316227766016838,6.83591112385855e-07,6.83591114046504e-07
"5",0.0398107170553497,7.40065432590979e-06,7.40065432836085e-06
"6",0.0501187233627272,5.15802118549477e-05,5.15802131963509e-05
"7",0.0630957344480193,0.000249511571397021,0.00024951180814219
"8",0.0794328234724281,0.000882818216507793,0.000882833344342248
"9",0.1,0.00239638170449774,0.00239681436718191
"10",0.125892541179417,0.00528164295867485,0.00528820667118097
"11",0.158489319246111,0.0102398257118949,0.0103004617395148
"12",0.199526231496888,0.0199897963022708,0.0203693082333787
"13",0.251188643150958,0.0453943462654732,0.0471087799929738
"14",0.316227766016838,0.112158298963492,0.117722256009938
"15",0.398107170553497,0.241989330350854,0.254340786044331
"16",0.501187233627272,0.413728843659159,0.432602862883306
"17",0.630957344480193,0.587418699901364,0.608989296525598
"18",0.794328234724282,0.746382773768083,0.766621373025038
"19",1,0.88257243177744,0.899221829712627
"20",1.25892541179417,0.977377005786251,0.989898585747654
"21",1.58489319246111,1.00843637325538,1.0173059702025
"22",1.99526231496888,0.967081484591356,0.973144684594944
"23",2.51188643150958,0.865080373589931,0.869159097614835
"24",3.16227766016838,0.72724167633764,0.729977279435266
