"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,3.06490204559661e-12,4.20592175410884e-12
"2",0.0199526231496888,4.4017609070278e-10,6.52942337195513e-10
"3",0.0251188643150958,2.25649375729486e-08,3.57793977849594e-08
"4",0.0316227766016838,5.07644793825953e-07,8.46045459222026e-07
"5",0.0398107170553497,5.92243804710166e-06,1.03479147368491e-05
"6",0.0501187233627272,4.05317943160629e-05,7.49353113054934e-05
"7",0.0630957344480193,0.000178510766364249,0.000346416549428849
"8",0.0794328234724281,0.000564531216779468,0.00110416024925425
"9",0.1,0.0014855783866531,0.00273611573580201
"10",0.125892541179417,0.00360491399556372,0.0059594508255407
"11",0.158489319246111,0.00812694972652101,0.0122229446989754
"12",0.199526231496888,0.0167468318102403,0.0238521868490784
"13",0.251188643150958,0.0313468540984278,0.0436024407351108
"14",0.316227766016838,0.0533219846302512,0.0735558007943926
"15",0.398107170553497,0.0829031502123723,0.113491243661063
"16",0.501187233627272,0.118529705487341,0.159492559891527
"17",0.630957344480193,0.156137046993236,0.204264607221033
"18",0.794328234724282,0.189365115263287,0.239759464754516
"19",1,0.211955711910541,0.260351604941035
"20",1.25892541179417,0.220329871327017,0.264007711196153
"21",1.58489319246111,0.214109578732788,0.251710376733404
"22",1.99526231496888,0.195561739702043,0.226700457170342
"23",2.51188643150958,0.168755666213469,0.193681122989048
"24",3.16227766016838,0.138361365107497,0.157698441581226
