"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,9.65210572155156e-15,9.65210572155156e-15
"2",0.0199526231496888,5.26829044474772e-14,5.26829044474772e-14
"3",0.0251188643150958,4.51404911085726e-12,4.51404911085727e-12
"4",0.0316227766016838,1.91168279470766e-10,1.91168496798607e-10
"5",0.0398107170553497,3.72653697508217e-09,3.72653900458128e-09
"6",0.0501187233627272,4.00762508131818e-08,4.00766409143338e-08
"7",0.0630957344480193,3.47077681037752e-07,3.47169963874929e-07
"8",0.0794328234724281,3.59981629200758e-06,3.60689937338476e-06
"9",0.1,3.62197473514683e-05,3.64369918683891e-05
"10",0.125892541179417,0.000262793201477221,0.000265937090063157
"11",0.158489319246111,0.00127348583204199,0.00129776835758958
"12",0.199526231496888,0.00422231485598564,0.00433209767195114
"13",0.251188643150958,0.0103365011199588,0.010652821114995
"14",0.316227766016838,0.0206255371179451,0.0212659436536366
"15",0.398107170553497,0.0364287123289203,0.0374452938708337
"16",0.501187233627272,0.0590945497147426,0.0604853444280828
"17",0.630957344480193,0.0876442371292642,0.0893617663740296
"18",0.794328234724282,0.11688073642088,0.118821885844669
"19",1,0.139520285549428,0.141568590789234
"20",1.25892541179417,0.150585917347185,0.152645550706778
"21",1.58489319246111,0.149184636513349,0.151169588440293
"22",1.99526231496888,0.137474096751062,0.13930128686722
"23",2.51188643150958,0.119065766644297,0.120667086066716
"24",3.16227766016838,0.097751301474218,0.0990876783617189
