"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,8.28031675777548e-14,8.28106097764764e-14
"2",0.0199526231496888,1.22685095235856e-13,1.2319819536411e-13
"3",0.0251188643150958,1.81734167914456e-12,1.81757616541594e-12
"4",0.0316227766016838,7.35194492616572e-11,7.35205905973574e-11
"5",0.0398107170553497,1.13309400461049e-09,1.13311900437591e-09
"6",0.0501187233627272,9.38118743321678e-09,9.38138906731021e-09
"7",0.0630957344480193,6.80556527801496e-08,6.80569092990767e-08
"8",0.0794328234724281,5.32319963873866e-07,5.32331019322686e-07
"9",0.1,3.55646098912471e-06,3.55655722924336e-06
"10",0.125892541179417,2.05285543014094e-05,2.05293742263976e-05
"11",0.158489319246111,0.000122167486669725,0.000122176469859975
"12",0.199526231496888,0.000688801538103269,0.00068890125503664
"13",0.251188643150958,0.00318013641211865,0.00318095290403053
"14",0.316227766016838,0.0112787274453189,0.0112832070250003
"15",0.398107170553497,0.0305604685635363,0.030577577350349
"16",0.501187233627272,0.0642963949702085,0.0643443902601621
"17",0.630957344480193,0.108330082181535,0.108433613994457
"18",0.794328234724282,0.15322931903576,0.153410813715471
"19",1,0.190762756134594,0.191036300205768
"20",1.25892541179417,0.215265303035848,0.215630052677659
"21",1.58489319246111,0.223096442091785,0.223529140839723
"22",1.99526231496888,0.213873731454124,0.214332340914232
"23",2.51188643150958,0.191041417265419,0.191480595116911
"24",3.16227766016838,0.160367214191342,0.160753193882101
