"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,5.29405218987955e-17,7.45584118108357e-17
"2",0.0199526231496888,7.81695220350161e-17,1.20463767457295e-16
"3",0.0251188643150958,1.06697467825797e-16,2.61101902568958e-16
"4",0.0316227766016838,3.87471916113236e-16,4.32836849589626e-16
"5",0.0398107170553497,4.68384492221549e-15,4.72069250084074e-15
"6",0.0501187233627272,3.87925448109646e-15,3.94226268725656e-15
"7",0.0630957344480193,1.31465066979689e-14,1.33957486397541e-14
"8",0.0794328234724281,5.00545165326101e-12,5.00565441233246e-12
"9",0.1,7.12144183561462e-10,7.12145866243401e-10
"10",0.125892541179417,3.64391096106522e-08,3.64424566375445e-08
"11",0.158489319246111,7.88672074623085e-07,7.89942306536828e-07
"12",0.199526231496888,8.41955821073032e-06,8.51003345162767e-06
"13",0.251188643150958,5.48502910393615e-05,5.67455585388054e-05
"14",0.316227766016838,0.000241143397385332,0.000259335927215286
"15",0.398107170553497,0.000759503547673289,0.000856507448001465
"16",0.501187233627272,0.00183977221290025,0.00215816491195348
"17",0.630957344480193,0.00363343619169623,0.00434546347995682
"18",0.794328234724282,0.00606421974442501,0.00726810168832487
"19",1,0.00875060981250059,0.010436749426688
"20",1.25892541179417,0.0111044092768884,0.0131922183426291
"21",1.58489319246111,0.0125633128781002,0.0149257173280546
"22",1.99526231496888,0.0128342613633633,0.0153016662584466
"23",2.51188643150958,0.011997478377719,0.0143823096204478
"24",3.16227766016838,0.0104049354383246,0.0125474942222864
