"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,1.46373083845154e-06,1.46373083781326e-06
"2",0.0199526231496888,1.20380854704407e-05,1.20380854720309e-05
"3",0.0251188643150958,7.31847335711709e-05,7.31847335879776e-05
"4",0.0316227766016838,0.000366711079146867,0.00036671108149037
"5",0.0398107170553497,0.0015688685833462,0.00156886871974161
"6",0.0501187233627272,0.00565720682305435,0.00565721068587757
"7",0.0630957344480193,0.0169686471574016,0.0169687163438339
"8",0.0794328234724281,0.0425458970436236,0.0425467849385699
"9",0.1,0.090938240636043,0.0909463389369366
"10",0.125892541179417,0.170221012991918,0.17027133748216
"11",0.158489319246111,0.286756773925724,0.286963208494764
"12",0.199526231496888,0.443686813372538,0.444230349367083
"13",0.251188643150958,0.634715220875262,0.635615160195728
"14",0.316227766016838,0.836551432853717,0.837526313109221
"15",0.398107170553497,1.01700585911726,1.01780144792495
"16",0.501187233627272,1.15486343276243,1.15546992325666
"17",0.630957344480193,1.24600379377781,1.24653050088652
"18",0.794328234724282,1.2939877990762,1.29453408559277
"19",1,1.30006420755264,1.30067973448622
"20",1.25892541179417,1.26126501420447,1.26194966813361
"21",1.58489319246111,1.17564598582064,1.17636392655362
"22",1.99526231496888,1.0483135027491,1.04901388889564
"23",2.51188643150958,0.892757807599472,0.893394405517803
"24",3.16227766016838,0.727014466628093,0.727557422457556
