"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,5.6138379300165e-13,5.62682784376528e-13
"2",0.0199526231496888,9.83113280193531e-13,9.8398460645337e-13
"3",0.0251188643150958,1.42654440042509e-11,1.42669790029051e-11
"4",0.0316227766016838,6.52521793554794e-10,6.52524061156873e-10
"5",0.0398107170553497,2.90128200496391e-08,2.90128225508764e-08
"6",0.0501187233627272,6.92716679018843e-07,6.9271715000969e-07
"7",0.0630957344480193,8.9762674554884e-06,8.9763355836663e-06
"8",0.0794328234724281,7.24933862893692e-05,7.24973357131358e-05
"9",0.1,0.00041994052836133,0.000420056766496137
"10",0.125892541179417,0.00190179941634926,0.00190387864890357
"11",0.158489319246111,0.00677906896350185,0.00680159718525116
"12",0.199526231496888,0.0190934516332806,0.0192396593048855
"13",0.251188643150958,0.0448504945584984,0.0454605946557058
"14",0.316227766016838,0.092106783254187,0.0938464285131615
"15",0.398107170553497,0.165731823785685,0.169179504998744
"16",0.501187233627272,0.259122132505257,0.263990487807444
"17",0.630957344480193,0.355233284985904,0.36050649332244
"18",0.794328234724282,0.438570589786182,0.443501152368352
"19",1,0.502857082551976,0.50725212602392
"20",1.25892541179417,0.544898569731105,0.548731974786606
"21",1.58489319246111,0.558093675949387,0.561312981302886
"22",1.99526231496888,0.536833666263381,0.539411370360355
"23",2.51188643150958,0.483708729767033,0.485687035761568
"24",3.16227766016838,0.409678856906694,0.411149633881731
