"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,-54.0570874646631,-1493090273.1771
"2",0.0199526231496888,-0.00212957286902608,9776.90249488694
"3",0.0251188643150958,4.55936140755839e-15,5.85988042034332e-15
"4",0.0316227766016838,5.66113825061395e-15,8.71242485766495e-15
"5",0.0398107170553497,1.06196510777775e-14,1.27859294595524e-14
"6",0.0501187233627272,9.80531833744425e-13,9.82030401051414e-13
"7",0.0630957344480193,1.0429220288953e-10,1.04297239081194e-10
"8",0.0794328234724281,4.0052809780743e-09,4.00603899596432e-09
"9",0.1,6.80343638159845e-08,6.80757863093737e-08
"10",0.125892541179417,7.02867591725724e-07,7.03645313646945e-07
"11",0.158489319246111,6.01876226478174e-06,6.02813045371044e-06
"12",0.199526231496888,4.21459239935425e-05,4.22943700546069e-05
"13",0.251188643150958,0.00022583368585106,0.000228389244378502
"14",0.316227766016838,0.000926182273522711,0.000952371486611988
"15",0.398107170553497,0.00288917641041832,0.00303759471239214
"16",0.501187233627272,0.00697716146772487,0.00751893935965554
"17",0.630957344480193,0.0136807688742095,0.0151206916327683
"18",0.794328234724282,0.0227401035889308,0.0257120479585692
"19",1,0.0328442500874861,0.0377899819447573
"20",1.25892541179417,0.0417464953937227,0.0485894377340423
"21",1.58489319246111,0.0471750264308361,0.0552816818801876
"22",1.99526231496888,0.0479847094417717,0.0564385742039171
"23",2.51188643150958,0.0445736374958084,0.0525270301377139
"24",3.16227766016838,0.0383787049792238,0.0452702115531818
