"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,1.61835059463093e-15,2.32674335297667e-15
"2",0.0199526231496888,1.75492248027027e-15,2.51837751299185e-15
"3",0.0251188643150958,1.80276148897603e-15,2.66262214772284e-15
"4",0.0316227766016838,2.43085869335366e-15,1.09279369533229e-14
"5",0.0398107170553497,1.04689574193552e-14,3.99312194439674e-12
"6",0.0501187233627272,2.06867355555657e-12,5.95019947137719e-10
"7",0.0630957344480193,1.64981631538663e-10,3.36494986239286e-08
"8",0.0794328234724281,4.89325624308827e-09,8.62787494712972e-07
"9",0.1,6.02834208065735e-08,1.15667177988802e-05
"10",0.125892541179417,4.49932283249914e-07,8.72201527257132e-05
"11",0.158489319246111,3.84335603461096e-06,0.000372454917538835
"12",0.199526231496888,2.76322917481906e-05,0.000978409810295581
"13",0.251188643150958,0.000136346427298145,0.00193337572036583
"14",0.316227766016838,0.000491374490219653,0.00338473103361818
"15",0.398107170553497,0.00141770967494481,0.00565581783690324
"16",0.501187233627272,0.00346939755190476,0.00920377349642945
"17",0.630957344480193,0.00734765751754555,0.0144836179803873
"18",0.794328234724282,0.0134664921150314,0.0215917664131122
"19",1,0.0212587188855234,0.0297372797676661
"20",1.25892541179417,0.0289187008584247,0.0370881376025605
"21",1.58489319246111,0.0342278752086293,0.0415800653620769
"22",1.99526231496888,0.03587170012059,0.0421376103288219
"23",2.51188643150958,0.0339853742724779,0.0391063702394361
"24",3.16227766016838,0.0296817558405355,0.0337281684123057
