"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,0.00102839383455319,0.00103088651394726
"2",0.0199526231496888,0.00164622018787625,0.00165029835563942
"3",0.0251188643150958,0.00260615017810873,0.00261253361091044
"4",0.0316227766016838,0.00410388157502932,0.00411358328668681
"5",0.0398107170553497,0.00650887620909572,0.00652370433484978
"6",0.0501187233627272,0.0105703859226502,0.0105943714843204
"7",0.0630957344480193,0.0174743036115792,0.0175150756667591
"8",0.0794328234724281,0.0286726631161188,0.0287413389132497
"9",0.1,0.046415886569181,0.0465298089114132
"10",0.125892541179417,0.0743930754638491,0.0745853342680156
"11",0.158489319246111,0.11651460799864,0.116843052752418
"12",0.199526231496888,0.174964800434337,0.175508693033289
"13",0.251188643150958,0.249476022016857,0.250306721451881
"14",0.316227766016838,0.336603599442217,0.337727768743318
"15",0.398107170553497,0.428920372538679,0.430242206654117
"16",0.501187233627272,0.516323240723186,0.517682610431011
"17",0.630957344480193,0.588817168403194,0.59007242952404
"18",0.794328234724282,0.638804935325281,0.639878367705059
"19",1,0.661397424408352,0.662268588701941
"20",1.25892541179417,0.653629958171171,0.65431281944924
"21",1.58489319246111,0.615426047507882,0.615949795106577
"22",1.99526231496888,0.55130254511121,0.551699017949075
"23",2.51188643150958,0.470144816781536,0.47044209941707
"24",3.16227766016838,0.382729843244152,0.382950502458205
