"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,4.57478734583849e-09,4.57479071240767e-09
"2",0.0199526231496888,9.77130997022215e-08,9.7713433092484e-08
"3",0.0251188643150958,1.47068032106871e-06,1.47070041530362e-06
"4",0.0316227766016838,1.62541149729837e-05,1.62548276410532e-05
"5",0.0398107170553497,0.000120342011124866,0.000120355555553555
"6",0.0501187233627272,0.000547616021059023,0.000547741442875594
"7",0.0630957344480193,0.00154920616480434,0.0015498001478475
"8",0.0794328234724281,0.00319118647622599,0.00319322205412503
"9",0.1,0.00581254234892421,0.00582065862597076
"10",0.125892541179417,0.0105523920131067,0.0105903125024212
"11",0.158489319246111,0.0195171121321407,0.0196666952438317
"12",0.199526231496888,0.0353985246501385,0.0358588256765068
"13",0.251188643150958,0.0604021668579826,0.0615828991062956
"14",0.316227766016838,0.0954736139438304,0.0980429086517655
"15",0.398107170553497,0.140330366980853,0.144925060409781
"16",0.501187233627272,0.192853815053482,0.199465961174623
"17",0.630957344480193,0.246768040533533,0.254664304409895
"18",0.794328234724282,0.291832739039383,0.300289440312876
"19",1,0.319213590589639,0.32788839533361
"20",1.25892541179417,0.325370428474827,0.334037437612551
"21",1.58489319246111,0.311416184215545,0.319752959191099
"22",1.99526231496888,0.281424485490228,0.28905124787172
"23",2.51188643150958,0.241192411998984,0.247800153760341
"24",3.16227766016838,0.196944873703323,0.202378331781704
