"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,3.28051823469117e-13,3.80661194853245e-13
"2",0.0199526231496888,3.95819894529982e-13,4.80804329838294e-13
"3",0.0251188643150958,0.000419063298229848,0.000419063298364354
"4",0.0316227766016838,8.19202740864861e-13,7.12613714767909e-12
"5",0.0398107170553497,1.37655384059016e-11,2.09833005788963e-09
"6",0.0501187233627272,1.24644609074142e-09,2.17915332425727e-07
"7",0.0630957344480193,5.50036547957314e-08,8.554301657921e-06
"8",0.0794328234724281,1.22432664678305e-06,0.000130314005858059
"9",0.1,1.5808126038774e-05,0.000785136943303185
"10",0.125892541179417,0.000132083866533283,0.00251548309111895
"11",0.158489319246111,0.000767202188913178,0.00602250340806702
"12",0.199526231496888,0.00325600311963907,0.0129083406218441
"13",0.251188643150958,0.0105396038489871,0.0262135386313972
"14",0.316227766016838,0.0271277452639065,0.0502489572236837
"15",0.398107170553497,0.0576472915210877,0.0892651445194308
"16",0.501187233627272,0.104149525675063,0.144511339950674
"17",0.630957344480193,0.163574950053401,0.210885932703802
"18",0.794328234724282,0.227730295427445,0.277610997854624
"19",1,0.286133902047396,0.333453246857467
"20",1.25892541179417,0.328719515243839,0.369653362299429
"21",1.58489319246111,0.347461316610213,0.380261552052706
"22",1.99526231496888,0.339141028853789,0.36394052379297
"23",2.51188643150958,0.30735935265569,0.325399003742428
"24",3.16227766016838,0.260789814139023,0.273617030005702
