"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,1.92168259631214e-12,4.57273626486229e-09
"2",0.0199526231496888,3.05302494273212e-10,9.77379035101688e-08
"3",0.0251188643150958,1.86965627599162e-08,1.48080357296677e-06
"4",0.0316227766016838,5.28617565802846e-07,1.65980351491563e-05
"5",0.0398107170553497,7.93150082176318e-06,0.000123456542705822
"6",0.0501187233627272,6.94355522634527e-05,0.000551980409992563
"7",0.0630957344480193,0.000377127884076992,0.00155070040398962
"8",0.0794328234724281,0.00134554649087162,0.00326818320988084
"9",0.1,0.00347715255276065,0.0060332163409704
"10",0.125892541179417,0.00743280204062393,0.010722107147066
"11",0.158489319246111,0.0146041598487759,0.0191753411605876
"12",0.199526231496888,0.0273411439204698,0.0341710158574779
"13",0.251188643150958,0.0484578484983481,0.0587548413089949
"14",0.316227766016838,0.080594796502157,0.0953862350018927
"15",0.398107170553497,0.125316133587554,0.144625765049557
"16",0.501187233627272,0.180842995907045,0.202914499895432
"17",0.630957344480193,0.239089475266042,0.261074355056561
"18",0.794328234724282,0.287516578892183,0.307410245475509
"19",1,0.316698888197203,0.333965849048055
"20",1.25892541179417,0.323933301405083,0.338651374734164
"21",1.58489319246111,0.310909919609443,0.323199266152871
"22",1.99526231496888,0.281640986053926,0.29164006094522
"23",2.51188643150958,0.241778848451434,0.249696410060285
"24",3.16227766016838,0.197591201899133,0.203695179493382
