"","disp","Conduct"
"1",0.0158489319246111,6.43405119192447e-15
"2",0.0199526231496888,4.68543542906509e-15
"3",0.0251188643150958,3.18186419576112e-14
"4",0.0316227766016838,9.15675198724062e-12
"5",0.0398107170553497,9.15455426875599e-10
"6",0.0501187233627272,4.01417203909365e-08
"7",0.0630957344480193,9.49241302022271e-07
"8",0.0794328234724281,1.26066697330824e-05
"9",0.1,9.26979206575246e-05
"10",0.125892541179417,0.000391764175820407
"11",0.158489319246111,0.00105463775069417
"12",0.199526231496888,0.00204458478201035
"13",0.251188643150958,0.00316058988558461
"14",0.316227766016838,0.00417828654672343
"15",0.398107170553497,0.00492449738299227
"16",0.501187233627272,0.00528627938742478
"17",0.630957344480193,0.00522632142051812
"18",0.794328234724282,0.00479845876244467
"19",1,0.00412636720525255
"20",1.25892541179417,0.003353480133902
"21",1.58489319246111,0.00259844827768693
"22",1.99526231496888,0.00193526501217677
"23",2.51188643150958,0.00139528102067775
"24",3.16227766016838,0.000979729588308941
"25",3.98107170553498,0.000673392168058596
"26",5.01187233627272,0.00045494004594881
"27",6.30957344480193,0.000303137016248564
"28",7.94328234724282,0.000199764184095296
"29",10,0.000130483095967974
