"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,6.48286575850456e-09,2.43544532597814
"2",0.0199526231496888,2.95009969123186e-15,3.63175467563677e-15
"3",0.0251188643150958,4.76415758911939e-15,6.30837388813032e-15
"4",0.0316227766016838,3.05556050624678e-14,3.35085631063878e-14
"5",0.0398107170553497,9.70475915032719e-12,9.70691589299992e-12
"6",0.0501187233627272,1.10970985003685e-09,1.10998687694057e-09
"7",0.0630957344480193,4.79409389142448e-08,4.80507147713473e-08
"8",0.0794328234724281,9.4792872772103e-07,9.64073449148701e-07
"9",0.1,9.51096514216674e-06,1.04703958674839e-05
"10",0.125892541179417,4.87674338462727e-05,6.88626581559053e-05
"11",0.158489319246111,0.000151178537276017,0.000300013820323073
"12",0.199526231496888,0.000435948835033739,0.000953478596005214
"13",0.251188643150958,0.00129717092654082,0.00243464208505009
"14",0.316227766016838,0.00344327414028459,0.00538740180227913
"15",0.398107170553497,0.00781182529737383,0.0108352475755406
"16",0.501187233627272,0.0152943530123535,0.0198947795468949
"17",0.630957344480193,0.0258363975569674,0.0325320535048964
"18",0.794328234724282,0.0377214384659372,0.0466292844588455
"19",1,0.0482525903856278,0.0589003541284678
"20",1.25892541179417,0.0550902937889603,0.0666075766632004
"21",1.58489319246111,0.057083711405199,0.0685210446260659
"22",1.99526231496888,0.054425912736216,0.0649902111267662
"23",2.51188643150958,0.0483130294593194,0.0574818524633474
"24",3.16227766016838,0.0403509835451309,0.0478907903155628
