"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,9.6473894639116e-15,1.22328760319727e-09
"2",0.0199526231496888,1.88481350219851e-14,6.07409415569685e-08
"3",0.0251188643150958,6.92659812435091e-14,1.43459307652739e-06
"4",0.0316227766016838,1.04986310548387e-11,1.59696089004782e-05
"5",0.0398107170553497,1.323198675461e-09,7.63692622339565e-05
"6",0.0501187233627272,7.30654625204838e-08,0.000187176639956666
"7",0.0630957344480193,1.92949034525515e-06,0.000352539235535009
"8",0.0794328234724281,2.68589125844853e-05,0.000653594694554458
"9",0.1,0.000217527251345352,0.00133823296462683
"10",0.125892541179417,0.00113289645051643,0.00308709499991647
"11",0.158489319246111,0.00418217941610586,0.00744600537944305
"12",0.199526231496888,0.0118136278124851,0.0171104949773875
"13",0.251188643150958,0.026850525869438,0.0353463079962021
"14",0.316227766016838,0.0510391542938883,0.0642582651973685
"15",0.398107170553497,0.0841708268390802,0.103161752854284
"16",0.501187233627272,0.123940272004068,0.14805269981861
"17",0.630957344480193,0.165366622951605,0.192223805106396
"18",0.794328234724282,0.20102341333794,0.228283962259064
"19",1,0.223950289018284,0.250610774599049
"20",1.25892541179417,0.230752704517878,0.256563491096176
"21",1.58489319246111,0.221975007913384,0.246487408093783
"22",1.99526231496888,0.200861646826281,0.223279519198588
"23",2.51188643150958,0.172028964890784,0.191563694896466
"24",3.16227766016838,0.140256301721185,0.156447945313647
