"","disp","Conduct"
"1",0.0158489319246111,5.33320751914533e-06
"2",0.0199526231496888,4.32704786481616e-05
"3",0.0251188643150958,0.000191551374963943
"4",0.0316227766016838,0.000517593409607051
"5",0.0398107170553497,0.00108337159921528
"6",0.0501187233627272,0.00205078906635675
"7",0.0630957344480193,0.00373698471346968
"8",0.0794328234724281,0.00667272933009921
"9",0.1,0.0115513975149126
"10",0.125892541179417,0.0191003757068634
"11",0.158489319246111,0.0300276696283971
"12",0.199526231496888,0.0448656387606093
"13",0.251188643150958,0.0634456409720812
"14",0.316227766016838,0.0841581055647969
"15",0.398107170553497,0.103607630630781
"16",0.501187233627272,0.117565324755667
"17",0.630957344480193,0.123200278894381
"18",0.794328234724282,0.12045184913638
"19",1,0.111202119251757
"20",1.25892541179417,0.0977944089278326
"21",1.58489319246111,0.0823322961615355
"22",1.99526231496888,0.0665619669955277
"23",2.51188643150958,0.0518273297372628
"24",3.16227766016838,0.0390004053510356
"25",3.98107170553498,0.028474853050462
"26",5.01187233627272,0.0202541106856176
"27",6.30957344480193,0.0140911634692684
"28",7.94328234724282,0.0096237653500652
"29",10,0.0064730180804741
