"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,2.08710443684427e-15,2.37340804340744e-15
"2",0.0199526231496888,2.34410238486732e-15,2.49526304926903e-15
"3",0.0251188643150958,2.52480432358285e-15,2.84595025926477e-15
"4",0.0316227766016838,2.91492947742857e-15,3.07608338193113e-15
"5",0.0398107170553497,3.0097753856123e-15,3.14172827616104e-15
"6",0.0501187233627272,2.28592697581519e-15,2.50100494764418e-15
"7",0.0630957344480193,3.54188731906402e-15,3.71231198692704e-15
"8",0.0794328234724281,1.0091020807633e-13,1.01529335844959e-13
"9",0.1,1.27492457487479e-11,1.27968956585001e-11
"10",0.125892541179417,6.54589294897889e-10,6.74595178866195e-10
"11",0.158489319246111,1.86207289358925e-08,2.09455743042023e-08
"12",0.199526231496888,3.71374518939979e-07,4.66127037246523e-07
"13",0.251188643150958,5.25444956711439e-06,6.92399868678502e-06
"14",0.316227766016838,5.01543161913796e-05,6.5303256218104e-05
"15",0.398107170553497,0.000322282391724449,0.000403606187695093
"16",0.501187233627272,0.00143760088703157,0.00172761415746866
"17",0.630957344480193,0.00461795978142098,0.00537635815256946
"18",0.794328234724282,0.0110438052522799,0.0126034462093638
"19",1,0.0203014145254487,0.0229097534862556
"20",1.25892541179417,0.0297310240406902,0.0333437772202664
"21",1.58489319246111,0.0361249626122348,0.0403799690175063
"22",1.99526231496888,0.0379372398049607,0.0423421848827897
"23",2.51188643150958,0.0356690301585726,0.0397954279410351
"24",3.16227766016838,0.0308456233667525,0.0344191858055561
