"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,1.15976914345421e-14,1.27087973861925e-14
"2",0.0199526231496888,1.63355393807668e-14,1.76087023994228e-14
"3",0.0251188643150958,2.35604389989205e-14,2.35632776979187e-14
"4",0.0316227766016838,3.54443831143887e-14,3.56760674345163e-14
"5",0.0398107170553497,4.60347664572308e-12,4.60864811103995e-12
"6",0.0501187233627272,8.2449305232943e-10,8.27485476725941e-10
"7",0.0630957344480193,5.25758421800723e-08,5.31165025030418e-08
"8",0.0794328234724281,1.44047771890992e-06,1.4712107733173e-06
"9",0.1,2.00370360945217e-05,2.07131606681405e-05
"10",0.125892541179417,0.000161902223324526,0.000168863098659337
"11",0.158489319246111,0.000837277932350052,0.000876247382130765
"12",0.199526231496888,0.00299362454007328,0.003128357115389
"13",0.251188643150958,0.00799343893540978,0.00832360812835926
"14",0.316227766016838,0.0172700784694811,0.0179375191256169
"15",0.398107170553497,0.0321397762142673,0.0333771891333256
"16",0.501187233627272,0.0530838524089755,0.0552193852323764
"17",0.630957344480193,0.0784216715971315,0.0817145351378785
"18",0.794328234724282,0.104024429817963,0.108384045838343
"19",1,0.124809609257307,0.12970880443011
"20",1.25892541179417,0.136749858050721,0.141505510137727
"21",1.58489319246111,0.138101201451081,0.14222620553532
"22",1.99526231496888,0.129629492895778,0.132943019125467
"23",2.51188643150958,0.114010746872539,0.116546451783256
"24",3.16227766016838,0.0947159524180652,0.0965980901329632
