"","disp","Conduct"
"1",0.0158489319246111,4.28405924486712e-08
"2",0.0199526231496888,4.35714955258796e-07
"3",0.0251188643150958,2.68046882291071e-06
"4",0.0316227766016838,1.12921188725462e-05
"5",0.0398107170553497,3.95999626581712e-05
"6",0.0501187233627272,0.000145223352281593
"7",0.0630957344480193,0.0005563654269026
"8",0.0794328234724281,0.00185427653700945
"9",0.1,0.00494734184621279
"10",0.125892541179417,0.0107914456706757
"11",0.158489319246111,0.0201987023397103
"12",0.199526231496888,0.0337173630451001
"13",0.251188643150958,0.0512700310597982
"14",0.316227766016838,0.0715532296217652
"15",0.398107170553497,0.0915063507078326
"16",0.501187233627272,0.106767649685873
"17",0.630957344480193,0.113887715015811
"18",0.794328234724282,0.112342784662233
"19",1,0.104020324245805
"20",1.25892541179417,0.0914700301289246
"21",1.58489319246111,0.0769219768735395
"22",1.99526231496888,0.0621165660091754
"23",2.51188643150958,0.0483251032294564
"24",3.16227766016838,0.0363462484379592
"25",3.98107170553498,0.0265301612620593
"26",5.01187233627272,0.0188691880334397
"27",6.30957344480193,0.0131278053066041
"28",7.94328234724282,0.00896640717198177
"29",10,0.0060314024800689
