"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,2.70593123013549e-13,2.70530801435133e-13
"2",0.0199526231496888,7.10876205127363e-13,7.10233988242782e-13
"3",0.0251188643150958,1.23470011718778e-10,1.23469991758433e-10
"4",0.0316227766016838,1.35551046577657e-08,1.35551051041884e-08
"5",0.0398107170553497,6.21004486286993e-07,6.21004485897183e-07
"6",0.0501187233627272,1.3924529238902e-05,1.39245292947299e-05
"7",0.0630957344480193,0.000173053513006008,0.000173053521730596
"8",0.0794328234724281,0.00130585029672002,0.00130585068775467
"9",0.1,0.0063846362748743,0.00638464241764459
"10",0.125892541179417,0.0215110903756249,0.0215111334742896
"11",0.158489319246111,0.0540881291390634,0.0540883125776153
"12",0.199526231496888,0.110205680181404,0.110206303362108
"13",0.251188643150958,0.192908311807904,0.192910316242584
"14",0.316227766016838,0.299376179368886,0.299382759997764
"15",0.398107170553497,0.419089286118226,0.419109488244327
"16",0.501187233627272,0.536095278924955,0.536144462875677
"17",0.630957344480193,0.631896141106831,0.631984311851148
"18",0.794328234724282,0.691032552340781,0.691156276530249
"19",1,0.709119974598239,0.709272023818406
"20",1.25892541179417,0.690421207181559,0.690595307381187
"21",1.58489319246111,0.641067483578374,0.641254494736778
"22",1.99526231496888,0.568114729000593,0.568301810966845
"23",2.51188643150958,0.480711800335947,0.480885857685501
"24",3.16227766016838,0.389144063296203,0.38929547334531
