"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,8.45172915168103e-15,8.45204037868139e-15
"2",0.0199526231496888,-739.628665280919,-739.628665280919
"3",0.0251188643150958,1.04959917257048e-14,1.04969407654296e-14
"4",0.0316227766016838,9.00607751563521e-15,9.00519810078217e-15
"5",0.0398107170553497,6.72674481054444e-15,6.72776828710769e-15
"6",0.0501187233627272,1.79669649945363e-13,1.79669668737676e-13
"7",0.0630957344480193,6.29267439545978e-11,6.29267431524952e-11
"8",0.0794328234724281,6.33777167480779e-09,6.33777167439136e-09
"9",0.1,2.34736784421841e-07,2.34736784430267e-07
"10",0.125892541179417,3.93229958399477e-06,3.93229959146721e-06
"11",0.158489319246111,3.48984403115702e-05,3.48984416145242e-05
"12",0.199526231496888,0.000185776017779847,0.000185776097869356
"13",0.251188643150958,0.000658347397624668,0.000658349991595827
"14",0.316227766016838,0.0017029358655832,0.00170298790999889
"15",0.398107170553497,0.0034978143748617,0.00349843297989212
"16",0.501187233627272,0.00617268308235732,0.00617707985345592
"17",0.630957344480193,0.0100026335594156,0.0100223918291481
"18",0.794328234724282,0.0153770693574127,0.015435881102735
"19",1,0.0221578920524038,0.0222777329358042
"20",1.25892541179417,0.0290314467016823,0.0292060739069966
"21",1.58489319246111,0.0339934982656193,0.0341890127615834
"22",1.99526231496888,0.0356497353594615,0.035832798772305
"23",2.51188643150958,0.0339292302541949,0.0340831027256482
"24",3.16227766016838,0.0297813542191201,0.0299029105699241
