"","disp","Conduct"
"1",0.0158489319246111,4.57273626486229e-09
"2",0.0199526231496888,9.77379035101688e-08
"3",0.0251188643150958,1.48080357296677e-06
"4",0.0316227766016838,1.65980351491563e-05
"5",0.0398107170553497,0.000123456542705822
"6",0.0501187233627272,0.000551980409992563
"7",0.0630957344480193,0.00155070040398962
"8",0.0794328234724281,0.00326818320988084
"9",0.1,0.0060332163409704
"10",0.125892541179417,0.010722107147066
"11",0.158489319246111,0.0191753411605876
"12",0.199526231496888,0.0341710158574779
"13",0.251188643150958,0.0587548413089949
"14",0.316227766016838,0.0953862350018927
"15",0.398107170553497,0.144625765049557
"16",0.501187233627272,0.202914499895432
"17",0.630957344480193,0.261074355056561
"18",0.794328234724282,0.307410245475509
"19",1,0.333965849048055
"20",1.25892541179417,0.338651374734164
"21",1.58489319246111,0.323199266152871
"22",1.99526231496888,0.29164006094522
"23",2.51188643150958,0.249696410060285
"24",3.16227766016838,0.203695179493382
