"","disp","Conduct"
"1",0.0158489319246111,6.31431090074067e-15
"2",0.0199526231496888,4.21647876307071e-15
"3",0.0251188643150958,2.39675201080506e-15
"4",0.0316227766016838,1.15551333409008e-15
"5",0.0398107170553497,2.82780237020507e-16
"6",0.0501187233627272,2.13653630537845e-14
"7",0.0630957344480193,8.94587166514221e-12
"8",0.0794328234724281,1.08116582729142e-09
"9",0.1,4.78472058122099e-08
"10",0.125892541179417,9.37486269380627e-07
"11",0.158489319246111,9.48385082929696e-06
"12",0.199526231496888,5.61039431536581e-05
"13",0.251188643150958,0.000214366080743475
"14",0.316227766016838,0.000571914509070244
"15",0.398107170553497,0.00113315910336332
"16",0.501187233627272,0.00175548292601874
"17",0.630957344480193,0.00222617299924962
"18",0.794328234724282,0.00240823300628333
"19",1,0.00230281154197712
"20",1.25892541179417,0.00200350223100212
"21",1.58489319246111,0.00162195551847437
"22",1.99526231496888,0.00124275544402422
"23",2.51188643150958,0.000912792845913906
"24",3.16227766016838,0.000648887614423744
"25",3.98107170553498,0.00044971598947796
"26",5.01187233627272,0.000305558436041742
"27",6.30957344480193,0.000204407986358527
"28",7.94328234724282,0.000135080227652921
"29",10,8.84098909857934e-05
