"","disp","Conduct"
"1",0.0158489319246111,1.92158025842989e-12
"2",0.0199526231496888,3.05303640898644e-10
"3",0.0251188643150958,1.86970614253968e-08
"4",0.0316227766016838,5.28698091351118e-07
"5",0.0398107170553497,7.93669827611388e-06
"6",0.0501187233627272,6.95816294969695e-05
"7",0.0630957344480193,0.000378911591788296
"8",0.0794328234724281,0.00135554254554776
"9",0.1,0.00351005168592218
"10",0.125892541179417,0.00752468643543706
"11",0.158489319246111,0.0148576214576119
"12",0.199526231496888,0.0279744531643889
"13",0.251188643150958,0.0497975983186437
"14",0.316227766016838,0.0829983153500178
"15",0.398107170553497,0.129086919024856
"16",0.501187233627272,0.186157848494953
"17",0.630957344480193,0.245815536085082
"18",0.794328234724282,0.295009291785648
"19",1,0.324004476262257
"20",1.25892541179417,0.330265304166703
"21",1.58489319246111,0.315891746692892
"22",1.99526231496888,0.285260749637113
"23",2.51188643150958,0.244240327553945
"24",3.16227766016838,0.19917488287309
"25",3.98107170553498,0.155520877192688
"26",5.01187233627272,0.116935048104543
"27",6.30957344480193,0.0851405059538622
"28",7.94328234724282,0.0603425565517824
"29",10,0.0418234704506548
