"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,0.00185016302880527,0.00185016302881038
"2",0.0199526231496888,0.00293667329808125,0.00293667329884979
"3",0.0251188643150958,0.00469402770943337,0.00469402776080728
"4",0.0316227766016838,0.00766363227668763,0.00766363397353622
"5",0.0398107170553497,0.0129142386932373,0.0129142693285956
"6",0.0501187233627272,0.0223802552535999,0.022380571139576
"7",0.0630957344480193,0.039052547540497,0.0390545875265825
"8",0.0794328234724281,0.0671252153566153,0.0671345906026029
"9",0.1,0.112145745742023,0.112180204695876
"10",0.125892541179417,0.180978302887668,0.181089427068413
"11",0.158489319246111,0.281541705938699,0.281869001369818
"12",0.199526231496888,0.421262428257505,0.42211735324406
"13",0.251188643150958,0.601670230702244,0.603537279729106
"14",0.316227766016838,0.810114341025038,0.813407871123568
"15",0.398107170553497,1.0179321748775,1.02265201168749
"16",0.501187233627272,1.19113587746195,1.19678662403527
"17",0.630957344480193,1.30594479084162,1.31178942186884
"18",0.794328234724282,1.35724878010537,1.36263062230738
"19",1,1.35279089476778,1.35730921225511
"20",1.25892541179417,1.30057577640719,1.30410340802602
"21",1.58489319246111,1.20448802688424,1.20709805382602
"22",1.99526231496888,1.06991263892164,1.071777095409
"23",2.51188643150958,0.90891542552968,0.910222230228594
"24",3.16227766016838,0.738690585884633,0.739599089413408
