"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,7.18344194944938e-14,7.18344194944851e-14
"2",0.0199526231496888,9.43186415742395e-14,9.4318659498383e-14
"3",0.0251188643150958,2.80171031208604e-13,2.80163074093676e-13
"4",0.0316227766016838,1.76512091230453e-11,1.76513629607584e-11
"5",0.0398107170553497,4.58802176171723e-10,4.58804715828811e-10
"6",0.0501187233627272,6.45031468544921e-09,6.45033767292413e-09
"7",0.0630957344480193,1.56191755237632e-07,1.56192989071525e-07
"8",0.0794328234724281,1.79394191771444e-06,1.79396800029802e-06
"9",0.1,8.51961804796433e-06,8.51977317861428e-06
"10",0.125892541179417,3.52566238168157e-05,3.5258208629267e-05
"11",0.158489319246111,0.000192631628033372,0.000192666394761102
"12",0.199526231496888,0.00103749786582627,0.00103804523825943
"13",0.251188643150958,0.00427607046308367,0.00428099824043197
"14",0.316227766016838,0.0131321401278813,0.0131584711846388
"15",0.398107170553497,0.0315086727019117,0.0315983642474683
"16",0.501187233627272,0.0619780084157314,0.0621885584746048
"17",0.630957344480193,0.103219888078072,0.103589309380371
"18",0.794328234724282,0.148878244769551,0.149399068701797
"19",1,0.189565205061524,0.190189324830902
"20",1.25892541179417,0.216623754114447,0.217286547757461
"21",1.58489319246111,0.225226879856944,0.225870054919657
"22",1.99526231496888,0.21557724580268,0.216159814085405
"23",2.51188643150958,0.192011899718338,0.192511154592919
"24",3.16227766016838,0.160771962154962,0.16118021512372
