"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,5.50157259914986e-13,5.5183857538143e-13
"2",0.0199526231496888,9.69861719420555e-13,9.70835280350918e-13
"3",0.0251188643150958,1.3921477003068e-11,1.39223355930588e-11
"4",0.0316227766016838,6.0726768190006e-10,6.07268829081739e-10
"5",0.0398107170553497,2.650798021458e-08,2.65079824462097e-08
"6",0.0501187233627272,6.34660214753964e-07,6.34660602042403e-07
"7",0.0630957344480193,8.31113871195454e-06,8.31119422938619e-06
"8",0.0794328234724281,6.78640739559199e-05,6.78671263764008e-05
"9",0.1,0.000394480434955731,0.000394561281922019
"10",0.125892541179417,0.00178644063405493,0.00178772895326995
"11",0.158489319246111,0.00647687865288494,0.00649001514961927
"12",0.199526231496888,0.0191918211303794,0.0192788945812126
"13",0.251188643150958,0.0485673247074652,0.0489564550414786
"14",0.316227766016838,0.106981094058268,0.108177927024575
"15",0.398107170553497,0.202161075917307,0.20471223037057
"16",0.501187233627272,0.324810545691182,0.328688859738549
"17",0.630957344480193,0.449425684501643,0.453963364836861
"18",0.794328234724282,0.550871301124277,0.555398305292582
"19",1,0.61615766598696,0.620305350374643
"20",1.25892541179417,0.641557879282798,0.645153740990706
"21",1.58489319246111,0.627545825630076,0.630527200929554
"22",1.99526231496888,0.578774771096763,0.581157872549737
"23",2.51188643150958,0.50480131818953,0.50665029481522
"24",3.16227766016838,0.418119898240565,0.419518308388387
