"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,2.14266949385829e-12,2.14266949385829e-12
"2",0.0199526231496888,2.85744511935117e-12,2.85759294058397e-12
"3",0.0251188643150958,4.99291272306436e-12,4.99398378272909e-12
"4",0.0316227766016838,6.21872104215315e-12,6.22006087905796e-12
"5",0.0398107170553497,7.44344493949067e-12,7.44599475043075e-12
"6",0.0501187233627272,1.86357850346699e-11,1.99748060066274e-11
"7",0.0630957344480193,1.85156133736678e-09,2.07745544276747e-09
"8",0.0794328234724281,1.20092597792669e-07,1.31233754954439e-07
"9",0.1,3.40854123230067e-06,3.63152944267091e-06
"10",0.125892541179417,5.48008863002723e-05,5.73950194204618e-05
"11",0.158489319246111,0.000565181208080499,0.0005839802458332
"12",0.199526231496888,0.00406687883543655,0.00415830002422528
"13",0.251188643150958,0.0215265587294427,0.021857944312027
"14",0.316227766016838,0.0857551519849098,0.086721734106839
"15",0.398107170553497,0.254136219391281,0.256330495478792
"16",0.501187233627272,0.546577737990317,0.550006969508054
"17",0.630957344480193,0.863737511800157,0.867202266316502
"18",0.794328234724282,1.08006140412629,1.08267714609222
"19",1,1.17653268439363,1.17855474865605
"20",1.25892541179417,1.1910171610492,1.19290497164929
"21",1.58489319246111,1.14577483044738,1.14768293614706
"22",1.99526231496888,1.04827493012674,1.05014076059966
"23",2.51188643150958,0.9102172518941,0.911924289287116
"24",3.16227766016838,0.751167137591323,0.752629356661379
