"","disp_dist","before GCB","after GCB"
"1",0.0158489319246111,3.80525815787889e-16,1.14377534822187e-08
"2",0.0199526231496888,5.23386364510332e-16,-2.07485183440957e-10
"3",0.0251188643150958,0.000848805438041054,1.93806082920415e-14
"4",0.0316227766016838,2.48960850933899e-15,2.50659158338198e-15
"5",0.0398107170553497,5.22201539069648e-15,5.33497875027341e-15
"6",0.0501187233627272,1.91687032348286e-13,1.91875673016716e-13
"7",0.0630957344480193,2.74847813892932e-11,2.74849748280466e-11
"8",0.0794328234724281,1.49738898297294e-09,1.49738913231767e-09
"9",0.1,3.83253019969649e-08,3.83253029203339e-08
"10",0.125892541179417,5.40437155002734e-07,5.40437331288688e-07
"11",0.158489319246111,4.57150966993064e-06,4.57152417485187e-06
"12",0.199526231496888,2.38421838653309e-05,2.38430233561961e-05
"13",0.251188643150958,7.90260703607263e-05,7.90479180149235e-05
"14",0.316227766016838,0.000187201007525462,0.00018750836518481
"15",0.398107170553497,0.000375049756328379,0.000377978737603361
"16",0.501187233627272,0.000723726648351924,0.000742834765264552
"17",0.630957344480193,0.00142436133583027,0.00151126569602447
"18",0.794328234724282,0.00277236447882186,0.00305486927069998
"19",1,0.00494901255108034,0.00562403608671612
"20",1.25892541179417,0.00766209255763346,0.00888796340521752
"21",1.58489319246111,0.0101019830289461,0.0118659600410855
"22",1.99526231496888,0.0114488333104309,0.0135572287751891
"23",2.51188643150958,0.0114126208644398,0.0135994813541879
"24",3.16227766016838,0.0102686093566849,0.0123055924892886
